,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
96859,1,1,57,0,0,0,0,0,1,1,8
34877,3,2,7,5,4,0,0,0,0,1,1
76743,1,1,38,0,0,0,0,0,1,1,10
11072,1,2,52,0,0,0,0,0,9,1,9
70862,1,1,46,0,0,0,0,0,9,3,4
45529,1,1,26,0,0,0,0,0,9,1,8
48210,1,2,16,0,0,0,0,0,2,3,5
78347,1,1,51,0,0,0,0,0,9,3,7
10888,1,1,20,0,0,0,0,0,9,1,4
19845,1,1,38,0,0,0,0,0,1,1,3
73079,3,1,28,1,3,0,0,0,0,1,3
77890,2,1,58,0,0,1,0,0,9,3,7
110124,3,2,32,9,6,0,0,0,0,2,1
31992,1,2,18,0,0,0,0,0,9,3,7
102121,1,1,29,0,0,0,0,0,5,1,1
24522,1,1,38,0,0,0,0,0,19,3,9
59944,1,1,36,0,0,0,0,0,1,1,1
64919,1,2,59,0,0,0,0,0,3,1,4
35125,1,2,57,0,0,0,0,0,1,1,6
11851,1,1,26,0,0,0,0,0,1,1,3
62301,1,1,14,0,0,0,0,0,1,3,10
14062,1,1,25,0,0,0,0,0,3,1,5
81933,1,1,43,0,0,0,0,0,9,1,5
75763,2,2,57,0,0,1,0,0,9,1,2
104650,1,1,24,0,0,0,0,0,1,1,2
78292,2,1,20,0,0,1,0,0,9,1,3
89075,1,1,45,0,0,0,0,0,9,1,2
8859,1,1,44,0,0,0,0,0,9,1,2
50674,1,1,32,0,0,0,0,0,9,1,1
7964,1,2,64,0,0,0,0,0,9,1,2
70086,2,2,25,0,0,1,0,0,9,3,7
40881,1,2,33,0,0,0,0,0,9,2,5
88622,1,1,30,0,0,0,0,0,9,1,7
99014,1,2,29,0,0,0,0,0,9,1,4
96565,3,2,11,5,2,0,0,0,0,1,4
51711,3,2,12,2,2,0,0,0,0,1,1
5982,1,1,25,0,0,0,0,0,9,1,3
36069,3,1,12,5,1,0,0,0,0,1,1
40241,1,1,30,0,0,0,0,0,9,1,2
52630,1,1,16,0,0,0,0,0,1,1,4
61722,1,1,10,0,0,0,0,0,1,1,6
59159,1,2,80,0,0,0,0,0,9,3,5
55605,1,1,7,0,0,0,0,0,1,1,10
111965,2,2,3,0,0,2,0,0,9,1,1
27186,1,2,39,0,0,0,0,0,9,1,4
95873,1,2,46,0,0,0,0,0,3,1,3
95627,1,1,53,0,0,0,0,0,5,1,8
64336,1,1,27,0,0,0,0,0,9,1,6
76649,1,1,26,0,0,0,0,0,1,1,5
111442,3,1,40,5,3,0,0,0,0,1,9
58491,1,2,42,0,0,0,0,0,9,1,7
100613,3,2,24,5,3,0,0,0,0,1,8
100882,1,2,57,0,0,0,0,0,9,2,6
59660,1,1,73,0,0,0,0,0,4,1,8
77978,1,2,29,0,0,0,0,0,9,1,4
39795,1,1,39,0,0,0,0,0,3,1,1
6942,1,1,23,0,0,0,0,0,1,1,3
20715,1,1,54,0,0,0,0,0,2,1,2
58033,1,2,72,0,0,0,0,0,1,1,7
78889,2,1,17,0,0,1,0,0,9,3,8
51126,1,1,26,0,0,0,0,0,9,1,3
97365,1,1,46,0,0,0,0,0,9,1,2
57645,3,2,7,5,1,0,0,0,0,1,3
9427,1,1,44,0,0,0,0,0,1,1,2
65269,1,2,58,0,0,0,0,0,9,1,6
8669,1,2,30,0,0,0,0,0,1,1,2
102894,1,2,40,0,0,0,0,0,2,1,8
20356,1,1,49,0,0,0,0,0,3,1,2
58050,1,1,56,0,0,0,0,0,5,1,5
59702,1,1,49,0,0,0,0,0,9,2,5
4061,1,1,22,0,0,0,0,0,4,1,3
96744,3,2,11,5,1,0,0,0,0,1,3
61135,1,1,47,0,0,0,0,0,3,1,6
30922,1,1,20,0,0,0,0,0,9,1,9
69514,3,2,30,9,5,0,0,0,0,3,7
44824,1,1,38,0,0,0,0,0,1,1,8
113750,2,1,24,0,0,0,0,0,19,1,8
103524,1,2,66,0,0,0,0,0,9,1,6
38589,1,1,51,0,0,0,0,0,9,3,6
90501,2,2,21,0,0,1,0,0,9,1,5
45355,1,1,34,0,0,0,0,0,9,1,8
29600,1,1,17,0,0,0,0,0,1,1,1
98675,2,1,18,0,0,1,0,0,9,1,2
28103,1,1,52,0,0,0,0,0,9,1,9
108,1,1,20,0,0,0,0,0,1,1,2
34941,1,1,60,0,0,0,0,0,21,3,5
21680,1,2,19,0,0,0,0,0,9,1,3
73363,1,2,37,0,0,0,0,0,9,1,10
15134,1,2,40,0,0,0,0,0,9,1,3
11494,1,1,27,0,0,0,0,0,3,1,2
14383,1,1,22,0,0,0,0,0,9,1,2
77158,1,2,30,0,0,0,0,0,9,1,3
25365,3,1,81,8,7,0,0,0,0,1,1
113451,2,2,6,0,0,0,0,0,10,1,6
79485,1,1,15,0,0,0,0,0,1,1,10
2251,3,2,3,5,2,0,0,0,0,1,1
50351,1,1,48,0,0,0,0,0,9,1,1
342,1,1,44,0,0,0,0,0,8,1,1
13175,2,2,7,0,0,2,0,0,9,1,1
9376,2,2,28,0,0,2,0,0,9,1,2
90470,1,1,29,0,0,0,0,0,9,1,7
3797,1,2,43,0,0,0,0,0,1,1,4
24523,1,1,28,0,0,0,0,0,5,2,4
81407,1,2,33,0,0,0,0,0,9,1,5
52164,1,2,56,0,0,0,0,0,9,1,7
53592,2,2,35,0,0,1,0,0,9,1,3
62790,1,2,45,0,0,0,0,0,9,2,5
101263,1,1,26,0,0,0,0,0,9,2,5
46,1,2,20,0,0,0,0,0,9,1,4
98066,3,1,49,5,1,0,0,0,0,1,1
2146,1,2,40,0,0,0,0,0,9,1,5
102760,1,1,78,0,0,0,0,0,9,1,1
104365,1,1,33,0,0,0,0,0,9,3,8
62393,2,2,22,0,0,1,0,0,9,1,8
1419,1,1,74,0,0,0,0,0,1,1,9
110184,2,2,17,0,0,2,0,0,9,2,3
102135,1,1,18,0,0,0,0,0,5,1,7
39522,1,1,39,0,0,0,0,0,9,1,7
73161,2,1,19,0,0,2,0,0,9,1,4
61592,1,1,26,0,0,0,0,0,90,1,2
104981,1,2,41,0,0,0,0,0,1,3,8
91019,1,1,60,0,0,0,0,0,9,1,10
101095,2,1,22,0,0,1,0,0,9,3,6
106695,1,1,64,0,0,0,0,0,1,1,7
108364,2,1,10,0,0,2,0,0,9,1,1
110126,1,1,56,0,0,0,0,0,9,1,2
92583,2,2,4,0,0,2,0,0,9,1,1
22784,1,1,32,0,0,0,0,0,3,1,6
85542,1,1,18,0,0,0,0,0,3,1,1
106270,1,1,61,0,0,0,0,0,3,1,6
63905,1,1,69,0,0,0,0,0,9,3,8
85815,3,2,13,5,2,0,0,0,0,1,4
105923,1,1,61,0,0,0,0,0,1,1,5
60956,2,2,33,0,0,1,0,0,9,1,2
68007,2,2,1,0,0,2,0,0,9,2,6
111380,1,2,62,0,0,0,0,0,9,3,5
83526,1,2,48,0,0,0,0,0,9,1,9
92124,1,1,46,0,0,0,0,0,5,1,2
93921,2,2,8,0,0,2,0,0,9,1,4
95302,1,2,18,0,0,0,0,0,9,2,7
86295,1,1,24,0,0,0,0,0,9,3,5
74697,1,1,65,0,0,0,0,0,9,3,9
60074,2,1,16,0,0,1,0,0,9,1,1
95820,1,1,51,0,0,0,0,0,1,1,4
95224,3,2,62,9,5,0,0,0,0,1,3
92309,2,2,13,0,0,2,0,0,9,1,5
88218,2,1,35,0,0,2,0,0,9,1,8
106662,1,1,38,0,0,0,0,0,9,1,1
28538,2,2,36,0,0,1,0,0,9,1,1
108496,2,2,76,0,0,1,0,0,9,1,4
71956,1,2,40,0,0,0,0,0,9,1,3
78850,2,1,3,0,0,2,0,0,9,1,8
85757,1,2,22,0,0,0,0,0,9,1,9
78837,1,1,52,0,0,0,0,0,1,3,8
31704,1,1,30,0,0,0,0,0,9,1,6
54322,1,1,30,0,0,0,0,0,9,1,1
5944,1,1,32,0,0,0,0,0,9,1,4
70966,1,1,41,0,0,0,0,0,11,1,4
33688,1,1,50,0,0,0,0,0,9,1,10
97956,2,1,23,0,0,1,0,0,9,1,1
62997,1,1,46,0,0,0,0,0,4,1,2
20718,2,2,20,0,0,1,0,0,9,1,4
49842,1,2,55,0,0,0,0,0,9,3,8
18374,1,1,38,0,0,0,0,0,5,1,6
81507,1,1,57,0,0,0,0,0,9,1,8
112126,1,1,35,0,0,0,0,0,9,1,9
40102,1,1,19,0,0,0,0,0,9,1,3
76410,1,1,57,0,0,0,0,0,1,3,8
82543,1,1,30,0,0,0,0,0,9,1,2
46568,1,1,19,0,0,0,0,0,9,2,7
24663,1,1,24,0,0,0,0,0,19,1,9
34618,1,1,51,0,0,0,0,0,1,1,4
100177,2,1,19,0,0,1,0,0,9,1,8
64279,1,1,59,0,0,0,0,0,5,3,6
109186,1,2,61,0,0,0,0,0,1,1,5
38888,1,1,57,0,0,0,0,0,5,3,6
61049,1,1,55,0,0,0,0,0,9,1,1
60097,3,1,89,5,3,0,0,0,0,1,4
110196,2,2,46,0,0,1,0,0,9,2,3
15442,1,1,42,0,0,0,0,0,1,1,3
11202,1,2,21,0,0,0,0,0,9,1,3
73904,1,1,31,0,0,0,0,0,9,1,6
19162,1,2,41,0,0,0,0,0,9,1,7
60454,2,2,70,0,0,0,1,0,11,1,4
62651,2,2,17,0,0,1,0,0,9,2,5
89069,1,1,32,0,0,0,0,0,9,3,6
93634,1,1,56,0,0,0,0,0,9,1,6
103922,1,2,49,0,0,0,0,0,9,1,9
86233,1,1,22,0,0,0,0,0,3,1,4
49743,1,1,35,0,0,0,0,0,9,1,1
51522,1,1,49,0,0,0,0,0,9,1,5
80788,3,1,21,5,3,0,0,0,0,1,7
83668,1,1,25,0,0,0,0,0,5,1,10
55977,1,1,55,0,0,0,0,0,1,3,4
72207,1,1,55,0,0,0,0,0,1,3,10
26965,1,1,25,0,0,0,0,0,1,1,1
48056,1,1,27,0,0,0,0,0,3,1,1
40970,2,1,22,0,0,1,0,0,9,1,1
51783,1,1,53,0,0,0,0,0,1,1,1
83203,1,1,25,0,0,0,0,0,3,1,7
67881,2,2,5,0,0,2,0,0,9,2,8
93421,1,1,34,0,0,0,0,0,9,1,7
46877,3,1,24,5,1,0,0,0,0,1,2
77795,1,1,36,0,0,0,0,0,1,1,9
77314,1,1,51,0,0,0,0,0,9,1,3
83545,1,1,37,0,0,0,0,0,5,3,7
82861,1,1,86,0,0,0,0,0,9,1,1
27362,2,2,40,0,0,0,0,0,5,1,4
613,1,1,44,0,0,0,0,0,5,1,1
42088,1,2,21,0,0,0,0,0,9,1,7
1156,2,2,49,0,0,2,0,0,9,1,8
33339,1,1,35,0,0,0,0,0,9,1,1
98682,1,1,47,0,0,0,0,0,1,1,3
40280,2,2,43,0,0,1,0,0,9,1,2
111720,2,2,6,0,0,1,0,0,9,1,9
12454,1,1,26,0,0,0,0,0,9,1,3
29706,1,1,30,0,0,0,0,0,3,1,2
44000,1,1,26,0,0,0,0,0,9,1,3
61762,1,1,31,0,0,0,0,0,5,1,2
42788,2,2,66,0,0,2,0,0,8,1,2
73132,2,2,39,0,0,2,0,0,9,1,3
98465,1,1,48,0,0,0,0,0,9,3,3
46738,1,2,20,0,0,0,0,0,9,1,7
54350,1,2,28,0,0,0,0,0,9,1,8
74172,1,1,19,0,0,0,0,0,19,1,6
104237,3,1,18,1,1,0,0,0,0,1,8
69515,3,2,75,1,1,0,0,0,0,1,6
69795,1,1,30,0,0,0,0,0,1,3,3
19756,1,1,28,0,0,0,0,0,3,1,3
84014,1,1,50,0,0,0,0,0,1,2,6
59291,1,1,57,0,0,0,0,0,20,1,1
106085,1,2,78,0,0,0,0,0,9,1,9
6851,1,1,25,0,0,0,0,0,9,1,3
52965,1,1,19,0,0,0,0,0,9,1,9
3920,2,2,40,0,0,0,3,0,11,1,2
63632,1,1,21,0,0,0,0,0,9,3,4
8500,1,2,40,0,0,0,0,0,9,1,8
99757,1,2,25,0,0,0,0,0,9,3,4
29813,2,2,33,0,0,0,3,0,11,1,1
42345,2,1,9,0,0,2,0,0,9,2,5
87873,1,2,71,0,0,0,0,0,9,1,8
74994,1,2,40,0,0,0,0,0,9,1,4
13237,1,1,20,0,0,0,0,0,2,1,6
5894,1,1,50,0,0,0,0,0,4,1,9
76091,1,1,53,0,0,0,0,0,1,1,1
57666,3,2,11,5,1,0,0,0,0,1,7
5392,2,1,22,0,0,1,0,0,9,1,2
40162,1,1,18,0,0,0,0,0,3,1,5
22844,1,1,34,0,0,0,0,0,9,1,2
42554,3,2,11,8,4,0,0,0,0,1,5
73502,1,1,53,0,0,0,0,0,9,1,3
94337,1,2,54,0,0,0,0,0,9,1,2
74081,2,2,51,0,0,2,0,0,9,1,4
40654,1,1,19,0,0,0,0,0,9,1,6
87907,1,2,37,0,0,0,0,0,1,3,8
75304,1,2,60,0,0,0,0,0,9,1,2
95849,1,1,54,0,0,0,0,0,19,1,9
48406,1,1,58,0,0,0,0,0,1,1,1
32668,1,2,29,0,0,0,0,0,9,1,10
91489,1,1,25,0,0,0,0,0,9,2,5
53270,1,2,21,0,0,0,0,0,9,1,1
14557,1,1,31,0,0,0,0,0,3,1,3
21482,1,1,32,0,0,0,0,0,1,1,3
20807,1,1,35,0,0,0,0,0,1,1,10
106587,1,2,61,0,0,0,0,0,9,2,10
96978,3,1,13,5,2,0,0,0,0,1,9
47420,2,1,28,0,0,1,0,0,9,1,1
110201,1,2,44,0,0,0,0,0,9,1,7
56950,1,1,65,0,0,0,0,0,5,1,2
13939,1,1,26,0,0,0,0,0,3,1,3
32892,1,1,53,0,0,0,0,0,9,1,9
11636,2,2,19,0,0,1,0,0,9,1,3
86055,1,2,65,0,0,0,0,0,9,1,7
5957,1,1,27,0,0,0,0,0,3,1,7
114401,2,2,18,0,0,2,0,0,9,1,1
25902,1,1,81,0,0,0,0,0,4,3,6
86644,1,1,53,0,0,0,0,0,9,1,5
32385,1,1,17,0,0,0,0,0,3,1,8
86758,1,1,54,0,0,0,0,0,3,1,5
60741,1,1,47,0,0,0,0,0,1,1,2
2784,3,2,64,1,3,0,0,0,0,2,10
52041,1,2,55,0,0,0,0,0,9,1,9
24932,2,1,26,0,0,2,0,0,9,1,9
36448,3,2,7,5,2,0,0,0,0,1,2
43003,2,1,33,0,0,1,0,0,9,1,1
23595,2,1,25,0,0,2,0,0,9,1,3
39507,3,1,45,8,3,0,0,0,0,2,10
4318,1,1,22,0,0,0,0,0,1,1,7
1235,1,2,27,0,0,0,0,0,9,1,6
81840,1,1,25,0,0,0,0,0,3,1,6
41541,3,1,57,1,2,0,0,0,0,1,3
103496,1,2,36,0,0,0,0,0,22,1,4
69575,1,1,68,0,0,0,0,0,5,1,7
80301,1,2,46,0,0,0,0,0,9,1,2
78480,3,1,64,1,3,0,0,0,0,1,4
79358,1,2,24,0,0,0,0,0,9,1,10
96101,1,1,68,0,0,0,0,0,9,2,10
49995,1,1,39,0,0,0,0,0,9,1,10
115171,1,1,50,0,0,0,0,0,5,1,1
63293,1,2,29,0,0,0,0,0,9,2,2
41160,1,1,18,0,0,0,0,0,1,1,1
34467,2,2,18,0,0,1,0,0,9,1,3
60342,2,2,65,0,0,2,0,0,8,1,4
179,1,2,55,0,0,0,0,0,9,1,3
18404,1,1,30,0,0,0,0,0,9,1,6
113877,1,1,61,0,0,0,0,0,5,1,6
49302,2,1,32,0,0,2,0,0,8,1,3
3248,1,1,35,0,0,0,0,0,9,1,3
71531,1,1,69,0,0,0,0,0,1,1,3
105991,1,1,24,0,0,0,0,0,9,3,6
46096,1,1,27,0,0,0,0,0,9,1,4
97180,3,1,24,5,1,0,0,0,0,1,4
1399,1,1,44,0,0,0,0,0,9,1,4
110733,2,2,20,0,0,1,0,0,9,3,5
97934,1,1,56,0,0,0,0,0,21,3,4
39469,1,2,55,0,0,0,0,0,9,2,10
48908,1,1,19,0,0,0,0,0,9,1,3
75268,2,1,18,0,0,1,0,0,9,2,9
111192,2,1,36,0,0,1,0,0,9,2,5
91834,1,1,30,0,0,0,0,0,9,1,2
68561,2,1,33,0,0,1,0,0,9,3,6
28852,1,2,29,0,0,0,0,0,1,1,2
64824,1,1,26,0,0,0,0,0,9,1,4
24219,1,1,37,0,0,0,0,0,9,1,3
10820,1,1,44,0,0,0,0,0,1,1,4
27543,1,1,41,0,0,0,0,0,9,1,1
57091,1,1,54,0,0,0,0,0,20,1,2
16488,2,2,43,0,0,0,4,0,11,1,3
82269,2,2,79,0,0,1,0,0,9,1,10
44453,1,2,59,0,0,0,0,0,9,1,3
15360,1,1,24,0,0,0,0,0,9,1,3
12865,3,2,62,1,1,0,0,0,0,1,9
90901,1,1,27,0,0,0,0,0,9,1,6
100553,1,2,90,0,0,0,0,0,9,3,4
76841,1,1,22,0,0,0,0,0,1,1,4
72969,1,1,21,0,0,0,0,0,1,1,7
40696,2,1,13,0,0,2,0,0,9,2,2
19511,3,2,14,1,1,0,0,0,0,1,8
32144,1,2,48,0,0,0,0,0,9,1,9
22919,3,1,30,1,3,0,0,0,0,1,2
87219,2,2,17,0,0,2,0,0,9,3,8
91164,1,2,27,0,0,0,0,0,9,1,7
88351,2,1,29,0,0,0,0,0,19,3,10
21365,1,1,31,0,0,0,0,0,1,1,10
82930,3,1,27,9,8,0,0,0,0,1,3
112039,1,2,16,0,0,0,0,0,1,1,1
94902,1,2,64,0,0,0,0,0,9,1,3
22767,1,1,53,0,0,0,0,0,1,1,8
97439,2,2,4,0,0,2,0,0,9,1,6
25954,1,1,51,0,0,0,0,0,9,1,2
23932,1,1,74,0,0,0,0,0,1,1,6
111842,1,1,20,0,0,0,0,0,9,1,10
9212,2,2,25,0,0,1,0,0,9,1,2
85269,1,2,68,0,0,0,0,0,9,1,9
114233,1,2,67,0,0,0,0,0,9,1,5
71425,1,1,72,0,0,0,0,0,9,3,7
65670,1,1,55,0,0,0,0,0,9,3,7
58144,1,1,42,0,0,0,0,0,9,3,6
30497,2,1,53,0,0,0,0,0,90,1,1
44275,1,1,42,0,0,0,0,0,1,1,10
29864,1,1,17,0,0,0,0,0,1,1,2
36072,1,1,46,0,0,0,0,0,11,1,5
99273,3,2,42,9,8,0,0,0,0,3,7
106185,2,2,52,0,0,0,4,0,11,1,3
100987,1,1,23,0,0,0,0,0,9,3,6
93320,1,2,34,0,0,0,0,0,9,1,4
29366,1,2,76,0,0,0,0,0,1,1,10
111025,1,2,26,0,0,0,0,0,9,3,4
48706,1,1,35,0,0,0,0,0,8,1,1
111573,3,1,15,9,8,0,0,0,0,1,6
10537,1,1,45,0,0,0,0,0,1,1,3
9464,1,2,30,0,0,0,0,0,3,1,5
51734,1,1,23,0,0,0,0,0,9,1,1
85056,1,1,68,0,0,0,0,0,3,1,1
18771,1,2,20,0,0,0,0,0,9,1,8
858,1,1,50,0,0,0,0,0,9,1,7
38198,2,1,6,0,0,2,0,0,9,2,7
52791,1,1,73,0,0,0,0,0,9,1,5
10176,2,2,28,0,0,1,0,0,9,1,2
25279,1,1,43,0,0,0,0,0,9,1,1
67801,1,2,22,0,0,0,0,0,9,2,7
6635,1,2,27,0,0,0,0,0,1,1,4
76710,1,1,54,0,0,0,0,0,19,1,5
15361,1,1,52,0,0,0,0,0,1,1,10
61415,1,1,31,0,0,0,0,0,3,1,2
79571,1,2,27,0,0,0,0,0,1,3,10
12222,1,2,33,0,0,0,0,0,9,1,3
113371,1,1,48,0,0,0,0,0,9,2,3
22069,1,1,48,0,0,0,0,0,9,1,3
82950,2,2,29,0,0,1,0,0,9,2,9
71191,1,2,48,0,0,0,0,0,9,3,7
67509,1,2,57,0,0,0,0,0,9,1,8
79859,1,1,41,0,0,0,0,0,1,3,9
54062,1,1,55,0,0,0,0,0,5,1,3
79803,1,1,19,0,0,0,0,0,9,2,7
42894,1,1,15,0,0,0,0,0,1,1,5
43134,3,2,1,5,3,0,0,0,0,1,1
84350,2,1,38,0,0,1,0,0,9,1,3
27941,1,2,41,0,0,0,0,0,9,1,9
78275,2,1,5,0,0,2,0,0,9,1,2
94987,2,2,18,0,0,1,0,0,9,1,6
90043,2,2,43,0,0,1,0,0,9,1,1
75438,1,1,89,0,0,0,0,0,9,1,2
79561,1,1,81,0,0,0,0,0,9,1,4
91368,2,1,26,0,0,1,0,0,9,1,2
109591,1,2,28,0,0,0,0,0,9,1,2
23414,1,1,64,0,0,0,0,0,9,2,9
58362,1,1,41,0,0,0,0,0,9,1,1
93000,1,2,32,0,0,0,0,0,9,2,4
36163,2,1,30,0,0,1,0,0,9,1,1
79301,1,1,48,0,0,0,0,0,9,1,9
107759,1,1,70,0,0,0,0,0,9,1,5
93630,1,1,21,0,0,0,0,0,9,1,6
112815,1,1,58,0,0,0,0,0,9,2,8
73379,1,1,41,0,0,0,0,0,9,1,2
20387,1,1,22,0,0,0,0,0,9,1,3
114516,1,1,54,0,0,0,0,0,9,1,2
113296,1,2,24,0,0,0,0,0,9,2,3
83715,1,1,41,0,0,0,0,0,9,3,10
104776,1,1,24,0,0,0,0,0,4,1,2
114474,1,1,18,0,0,0,0,0,9,3,8
6133,1,1,38,0,0,0,0,0,1,1,1
7404,1,1,27,0,0,0,0,0,9,1,8
109584,1,1,38,0,0,0,0,0,9,1,2
42398,1,1,77,0,0,0,0,0,9,1,1
88711,1,1,33,0,0,0,0,0,9,1,5
14134,1,1,26,0,0,0,0,0,1,1,5
37225,1,2,32,0,0,0,0,0,9,1,2
92509,1,2,35,0,0,0,0,0,9,1,4
6915,1,1,33,0,0,0,0,0,3,1,9
75540,1,2,22,0,0,0,0,0,9,1,5
24057,1,1,29,0,0,0,0,0,9,1,4
34256,1,1,12,0,0,0,0,0,1,1,1
94026,1,2,84,0,0,0,0,0,1,1,4
38597,1,2,43,0,0,0,0,0,9,1,10
13112,1,1,40,0,0,0,0,0,2,1,9
86570,2,2,55,0,0,1,0,0,9,1,3
18794,2,1,16,0,0,0,0,0,5,1,6
8207,1,1,31,0,0,0,0,0,3,1,6
13694,1,2,48,0,0,0,0,0,9,1,7
7767,1,1,49,0,0,0,0,0,1,1,3
81185,1,1,27,0,0,0,0,0,1,3,9
39320,1,1,20,0,0,0,0,0,9,1,8
58953,1,2,44,0,0,0,0,0,9,1,1
69369,1,1,24,0,0,0,0,0,9,3,6
15651,2,2,45,0,0,1,0,0,9,1,2
100203,1,2,45,0,0,0,0,0,9,3,6
33740,2,2,20,0,0,1,0,0,9,1,1
87553,1,2,52,0,0,0,0,0,9,1,3
93035,1,1,49,0,0,0,0,0,9,1,3
114225,1,1,20,0,0,0,0,0,9,2,10
82460,1,2,29,0,0,0,0,0,9,1,10
112276,2,2,49,0,0,1,0,0,9,3,4
63458,2,1,59,0,0,1,0,0,9,2,5
42247,1,1,52,0,0,0,0,0,19,1,1
84331,1,1,20,0,0,0,0,0,1,1,7
90129,1,2,44,0,0,0,0,0,9,1,4
96534,1,1,62,0,0,0,0,0,1,1,5
83908,1,2,20,0,0,0,0,0,9,1,10
94811,1,1,18,0,0,0,0,0,1,1,1
103430,1,2,18,0,0,0,0,0,9,1,9
78394,1,1,62,0,0,0,0,0,9,1,8
97677,2,2,87,0,0,1,0,0,9,1,3
61143,3,2,10,5,1,0,0,0,0,1,2
59652,1,2,33,0,0,0,0,0,9,1,2
91250,2,2,73,0,0,1,0,0,9,2,8
100520,1,1,55,0,0,0,0,0,19,2,4
45717,2,2,45,0,0,0,4,0,11,1,4
109869,1,1,22,0,0,0,0,0,1,3,8
93592,1,1,18,0,0,0,0,0,9,1,9
101504,2,2,30,0,0,1,0,0,9,1,3
28607,1,2,43,0,0,0,0,0,9,1,9
17453,3,2,35,5,3,0,0,0,0,1,1
19664,1,1,27,0,0,0,0,0,3,1,3
76427,1,1,47,0,0,0,0,0,5,2,10
25948,2,1,21,0,0,2,0,0,9,1,1
114055,1,2,20,0,0,0,0,0,9,2,7
47057,1,1,17,0,0,0,0,0,2,3,5
6445,1,1,26,0,0,0,0,0,9,1,8
26011,1,1,84,0,0,0,0,0,9,1,2
43186,1,2,41,0,0,0,0,0,9,1,1
4365,1,1,41,0,0,0,0,0,3,1,1
101501,1,1,39,0,0,0,0,0,21,1,3
31374,1,1,60,0,0,0,0,0,5,1,1
40629,1,2,56,0,0,0,0,0,9,1,5
114794,1,1,33,0,0,0,0,0,3,1,4
5397,1,1,30,0,0,0,0,0,2,1,5
10644,1,1,55,0,0,0,0,0,5,2,10
81654,1,2,24,0,0,0,0,0,4,3,7
18394,1,1,29,0,0,0,0,0,4,1,2
80582,1,1,66,0,0,0,0,0,9,1,9
74841,2,1,8,0,0,1,0,0,9,3,10
45309,3,1,14,1,3,0,0,0,0,1,1
2659,2,1,14,0,0,0,3,0,11,1,2
22893,1,1,65,0,0,0,0,0,9,1,1
53602,1,1,45,0,0,0,0,0,9,3,6
65361,1,1,57,0,0,0,0,0,5,3,9
33320,3,1,4,5,2,0,0,0,0,1,1
4516,1,1,45,0,0,0,0,0,1,1,2
20236,3,2,81,1,3,0,0,0,0,1,3
29416,1,1,30,0,0,0,0,0,8,1,2
106540,1,1,26,0,0,0,0,0,1,1,5
99891,1,1,20,0,0,0,0,0,3,1,3
90497,1,1,12,0,0,0,0,0,1,1,8
31004,1,1,59,0,0,0,0,0,20,1,4
73271,1,1,85,0,0,0,0,0,9,1,8
36575,2,2,45,0,0,1,0,0,9,1,2
95094,2,2,56,0,0,1,0,0,9,1,2
61603,1,1,32,0,0,0,0,0,9,1,1
26405,1,2,11,0,0,0,0,0,1,1,9
46796,3,2,19,1,1,0,0,0,0,1,2
113469,2,2,94,0,0,1,0,0,9,3,7
1340,1,1,39,0,0,0,0,0,19,1,4
96395,1,1,20,0,0,0,0,0,3,1,9
114131,1,1,17,0,0,0,0,0,2,1,8
89635,1,2,31,0,0,0,0,0,9,1,1
22907,1,1,43,0,0,0,0,0,3,1,2
11267,1,1,41,0,0,0,0,0,1,1,4
91758,2,2,20,0,0,1,0,0,9,1,2
103307,3,2,55,5,3,0,0,0,0,3,6
33070,1,2,73,0,0,0,0,0,9,1,1
100721,1,1,31,0,0,0,0,0,9,1,6
74555,1,2,57,0,0,0,0,0,9,1,8
62490,2,2,29,0,0,2,0,0,9,1,1
24994,1,1,60,0,0,0,0,0,9,2,4
57232,1,1,35,0,0,0,0,0,17,3,6
112582,1,1,47,0,0,0,0,0,3,1,1
59161,1,1,30,0,0,0,0,0,5,1,3
108553,1,1,53,0,0,0,0,0,1,1,4
56731,1,1,72,0,0,0,0,0,9,3,5
93204,2,2,19,0,0,1,0,0,9,1,1
79486,1,1,18,0,0,0,0,0,9,3,9
35245,1,1,25,0,0,0,0,0,1,1,8
103665,1,1,33,0,0,0,0,0,1,1,5
5773,3,2,72,5,1,0,0,0,0,1,4
64570,1,1,43,0,0,0,0,0,9,1,9
61352,3,2,40,5,1,0,0,0,0,1,3
57906,1,1,32,0,0,0,0,0,9,3,9
105570,1,2,33,0,0,0,0,0,9,2,8
2236,1,2,45,0,0,0,0,0,9,1,4
106744,1,1,51,0,0,0,0,0,9,1,2
28583,2,2,16,0,0,1,0,0,9,1,3
92389,1,1,47,0,0,0,0,0,9,2,6
14628,1,1,24,0,0,0,0,0,3,1,7
113149,1,1,40,0,0,0,0,0,9,3,9
76854,2,1,0,0,0,2,0,0,9,1,9
109153,3,2,11,4,3,0,0,0,0,1,4
4081,1,1,51,0,0,0,0,0,8,1,1
115062,1,1,42,0,0,0,0,0,19,1,1
38152,1,1,65,0,0,0,0,0,5,2,1
97785,2,1,13,0,0,1,0,0,9,1,4
52717,1,1,36,0,0,0,0,0,9,1,1
112795,1,2,24,0,0,0,0,0,9,1,4
42631,3,1,71,4,1,0,0,0,0,1,5
105277,1,1,72,0,0,0,0,0,9,1,5
35017,1,1,28,0,0,0,0,0,9,1,4
